transaction_id,cancel_date,reason
tx2230509,2024-02-18 22:44:29,customer_request
tx2230531,2024-02-18 05:31:28,customer_request
tx2230651,2024-02-19 04:18:42,fraud
tx2230672,2024-02-18 19:09:44,payment_failure
tx2230758,2024-02-19 03:43:47,payment_failure
tx2230999,2024-02-21 10:35:54,fraud
tx2231290,2024-02-21 06:17:42,payment_failure
tx2231295,2024-02-23 07:45:15,customer_request
tx2231340,2024-02-23 02:24:35,payment_failure
tx2231423,2024-02-22 04:42:42,payment_failure
tx2231515,2024-02-24 21:11:04,fraud
tx2231838,2024-02-24 14:52:26,customer_request
tx2231959,2024-02-26 13:07:38,fraud
tx2231974,2024-02-25 01:33:37,fraud
tx2231994,2024-02-25 21:51:50,customer_request
tx2232004,2024-02-24 00:30:12,customer_request
tx2232006,2024-02-24 06:37:19,fraud
tx2232104,2024-02-24 16:45:47,customer_request
tx2232168,2024-02-24 14:15:50,fraud
tx2232281,2024-02-27 15:11:57,fraud
tx2232306,2024-02-26 16:30:51,customer_request
tx2232363,2024-02-25 20:29:50,customer_request
tx2232370,2024-02-25 19:03:58,payment_failure
tx2232594,2024-02-27 16:47:40,fraud
tx2232630,2024-02-28 09:15:33,payment_failure
tx2232740,2024-02-27 01:23:36,fraud
tx2232743,2024-02-27 19:51:05,customer_request
tx2232777,2024-02-27 19:34:10,payment_failure
tx2232813,2024-02-29 07:31:07,fraud
tx2232815,2024-02-28 19:42:36,payment_failure
tx2232884,2024-02-29 11:35:34,payment_failure
tx2232944,2024-02-28 12:20:15,payment_failure
tx2233130,2024-02-29 03:55:29,customer_request
tx2233320,2024-02-29 00:46:55,customer_request
tx2233490,2024-03-03 22:44:27,customer_request
tx2233572,2024-03-03 14:28:13,payment_failure
tx2233628,2024-03-04 19:29:21,fraud
tx2233638,2024-03-02 16:18:42,fraud
tx2233703,2024-03-03 11:00:32,fraud
tx2234072,2024-03-05 09:29:01,payment_failure
tx2234081,2024-03-04 11:22:24,fraud
tx2234233,2024-03-05 23:39:38,fraud
tx2234505,2024-03-07 07:55:52,fraud
tx2234873,2024-03-08 07:58:03,fraud
tx2234982,2024-03-07 21:14:04,payment_failure
tx2235064,2024-03-10 08:33:46,fraud
tx2235131,2024-03-09 08:43:55,customer_request
tx2235263,2024-03-11 02:38:38,fraud
tx2235553,2024-03-10 21:56:19,fraud
tx2235777,2024-03-11 20:45:49,payment_failure
tx2235803,2024-03-10 22:11:28,payment_failure
tx2235862,2024-03-11 23:10:15,payment_failure
tx2235878,2024-03-12 07:39:53,customer_request
tx2236152,2024-03-13 07:37:23,fraud
tx2236254,2024-03-14 03:56:28,fraud
tx2236543,2024-03-16 15:04:18,fraud
tx2236572,2024-03-14 11:57:24,customer_request
tx2236782,2024-03-17 19:26:15,payment_failure
tx2236791,2024-03-17 05:34:48,fraud
tx2236820,2024-03-16 19:54:56,payment_failure
tx2236966,2024-03-18 18:54:12,fraud
tx2237003,2024-03-18 19:14:22,fraud
tx2237075,2024-03-16 13:11:20,customer_request
tx2237237,2024-03-17 21:58:03,customer_request
tx2237253,2024-03-19 19:22:41,payment_failure
tx2237549,2024-03-18 06:18:28,customer_request
tx2237551,2024-03-20 23:51:24,payment_failure
tx2237616,2024-03-18 15:40:07,fraud
tx2237687,2024-03-19 02:43:11,payment_failure
tx2237904,2024-03-21 09:45:38,customer_request
tx2237924,2024-03-21 10:08:22,fraud
tx2238016,2024-03-22 13:36:54,payment_failure
tx2238078,2024-03-20 03:03:07,customer_request
tx2238491,2024-03-24 08:49:47,fraud
tx2238587,2024-03-24 18:17:57,payment_failure
tx2238761,2024-03-25 08:55:26,fraud
tx2239057,2024-03-25 01:10:50,fraud
tx2239101,2024-03-26 17:43:02,payment_failure
tx2239230,2024-03-26 10:08:29,customer_request
tx2239376,2024-03-27 05:28:36,fraud
tx2239440,2024-03-25 08:12:06,customer_request
tx2239580,2024-03-27 08:48:31,fraud
tx2239639,2024-03-26 20:40:56,fraud
tx2239685,2024-03-27 03:13:10,payment_failure
tx2239698,2024-03-27 01:39:53,fraud
tx2239900,2024-03-27 17:13:21,payment_failure
tx2239945,2024-03-30 20:42:55,customer_request
tx2240226,2024-03-29 07:45:45,payment_failure
tx2240299,2024-03-30 00:51:25,fraud
tx2240381,2024-04-01 15:17:30,payment_failure
tx2240766,2024-04-02 12:26:36,payment_failure
tx2240797,2024-04-02 05:10:42,customer_request
tx2241108,2024-04-03 10:22:31,fraud
tx2241116,2024-04-03 04:07:52,payment_failure
tx2241193,2024-04-01 13:53:33,fraud
tx2241254,2024-04-01 21:49:55,fraud
tx2241364,2024-04-02 20:57:19,fraud
tx2241404,2024-04-03 05:56:35,customer_request
tx2241453,2024-04-04 17:24:22,payment_failure
tx2241465,2024-04-02 23:53:22,payment_failure
tx2241614,2024-04-05 07:42:16,payment_failure
tx2241903,2024-04-06 09:57:38,customer_request
tx2241914,2024-04-07 11:50:10,customer_request
tx2242046,2024-04-06 15:28:11,customer_request
tx2242076,2024-04-06 01:20:01,payment_failure
tx2242128,2024-04-06 05:16:48,fraud
tx2242207,2024-04-08 22:42:09,payment_failure
tx2242212,2024-04-08 00:14:51,customer_request
tx2242312,2024-04-07 12:00:41,customer_request
tx2242370,2024-04-07 05:26:15,payment_failure
tx2242536,2024-04-08 22:29:31,customer_request
tx2242588,2024-04-07 12:44:54,fraud
tx2242747,2024-04-08 06:33:48,payment_failure
tx2242824,2024-04-09 21:30:03,fraud
tx2243004,2024-04-09 05:19:15,customer_request
tx2243013,2024-04-09 05:35:45,fraud
tx2243185,2024-04-11 11:32:40,payment_failure
tx2243240,2024-04-11 11:06:48,customer_request
tx2243512,2024-04-12 06:24:45,payment_failure
tx2243814,2024-04-13 14:50:05,customer_request
tx2244173,2024-04-14 05:50:49,customer_request
tx2244189,2024-04-16 18:07:11,fraud
tx2244255,2024-04-14 14:14:42,fraud
tx2244346,2024-04-14 10:21:36,payment_failure
tx2244471,2024-04-16 13:50:06,customer_request
tx2244573,2024-04-17 14:13:19,customer_request
tx2244578,2024-04-16 14:16:29,fraud
tx2244621,2024-04-17 21:11:02,customer_request
tx2244674,2024-04-15 03:22:35,payment_failure
tx2244755,2024-04-17 21:34:25,customer_request
tx2244764,2024-04-17 19:11:11,payment_failure
tx2244992,2024-04-18 11:53:21,fraud
tx2245120,2024-04-19 00:42:34,payment_failure
tx2245143,2024-04-19 16:40:53,payment_failure
tx2245225,2024-04-18 19:02:45,payment_failure
tx2245326,2024-04-18 11:44:44,payment_failure
tx2245327,2024-04-19 04:45:34,fraud
tx2245445,2024-04-19 06:35:32,customer_request
tx2245642,2024-04-22 17:16:58,fraud
tx2245702,2024-04-21 07:09:49,fraud
tx2245779,2024-04-21 22:08:12,fraud
tx2245878,2024-04-21 05:26:58,customer_request
tx2245921,2024-04-22 22:09:18,fraud
tx2246184,2024-04-22 18:40:44,payment_failure
tx2246185,2024-04-21 20:33:09,payment_failure
tx2246372,2024-04-23 10:28:18,payment_failure
tx2246431,2024-04-22 19:33:40,payment_failure
tx2246689,2024-04-23 19:07:32,fraud
tx2246793,2024-04-25 06:16:52,fraud
tx2246797,2024-04-24 21:59:37,customer_request
tx2247299,2024-04-28 09:13:45,payment_failure
tx2247385,2024-04-28 17:12:25,payment_failure
tx2247733,2024-04-30 02:31:02,payment_failure
tx2247747,2024-04-29 15:07:41,fraud
tx2247846,2024-04-28 17:41:54,fraud
tx2247864,2024-04-29 22:17:16,customer_request
tx2248040,2024-04-29 03:57:22,customer_request
tx2248309,2024-04-30 03:22:39,customer_request
tx2248376,2024-05-02 14:11:09,customer_request
tx2248437,2024-05-02 13:38:23,payment_failure
tx2248554,2024-05-03 12:12:28,fraud
tx2248559,2024-05-02 09:51:12,customer_request
tx2248578,2024-05-02 09:40:14,fraud
tx2248587,2024-05-03 18:11:59,payment_failure
tx2248764,2024-05-03 14:56:59,fraud
tx2248794,2024-05-04 06:24:00,payment_failure
tx2248861,2024-05-02 10:37:23,payment_failure
tx2248907,2024-05-03 08:41:21,fraud
tx2248948,2024-05-03 13:04:29,payment_failure
tx2249050,2024-05-04 22:45:46,fraud
tx2249051,2024-05-03 06:26:23,payment_failure
tx2249160,2024-05-03 11:07:57,customer_request
tx2249227,2024-05-04 19:38:17,customer_request
tx2249378,2024-05-06 17:31:41,customer_request
tx2249379,2024-05-06 21:13:57,fraud
tx2249639,2024-05-05 22:15:38,fraud
tx2249778,2024-05-07 05:24:23,payment_failure
tx2250148,2024-05-08 14:14:01,fraud
tx2250194,2024-05-07 11:02:13,customer_request
tx2250317,2024-05-09 15:01:19,customer_request
tx2250328,2024-05-09 13:55:24,fraud
tx2250412,2024-05-10 19:24:22,payment_failure
tx2250518,2024-05-11 02:57:23,fraud
tx2250641,2024-05-10 23:46:54,customer_request
tx2250675,2024-05-11 21:57:34,fraud
tx2251061,2024-05-11 12:37:22,fraud
tx2251114,2024-05-12 23:13:47,fraud
tx2251390,2024-05-13 22:50:44,payment_failure
tx2251492,2024-05-13 08:30:28,fraud
tx2251500,2024-05-14 02:56:31,customer_request
tx2251512,2024-05-13 11:26:54,payment_failure
tx2251566,2024-05-15 17:04:15,payment_failure
tx2251613,2024-05-13 12:55:54,customer_request
tx2251653,2024-05-15 02:32:52,fraud
tx2251658,2024-05-15 07:39:25,customer_request
tx2251846,2024-05-16 18:50:36,fraud
tx2251985,2024-05-15 23:24:37,payment_failure
tx2252129,2024-05-16 23:11:55,customer_request
tx2252137,2024-05-15 08:03:10,fraud
tx2252295,2024-05-17 03:26:27,customer_request
tx2252427,2024-05-18 07:35:14,fraud
tx2252440,2024-05-19 17:13:16,fraud
tx2252515,2024-05-17 05:59:39,fraud
tx2252727,2024-05-18 19:31:09,fraud
tx2252737,2024-05-18 03:05:35,customer_request
tx2252812,2024-05-19 16:58:13,customer_request
tx2252824,2024-05-20 07:56:21,payment_failure
tx2252892,2024-05-20 02:03:30,customer_request
tx2252982,2024-05-21 16:08:20,fraud
tx2252984,2024-05-21 04:38:02,fraud
tx2253040,2024-05-20 02:57:17,payment_failure
tx2253158,2024-05-19 22:13:50,payment_failure
tx2253174,2024-05-21 12:59:34,payment_failure
tx2253230,2024-05-22 17:59:13,payment_failure
tx2253279,2024-05-21 08:10:55,fraud
tx2253460,2024-05-23 15:34:16,customer_request
tx2253524,2024-05-22 08:52:33,payment_failure
tx2253535,2024-05-21 14:43:08,customer_request
tx2253572,2024-05-21 01:35:02,payment_failure
tx2253620,2024-05-21 10:56:26,fraud
tx2253712,2024-05-24 00:15:23,payment_failure
tx2253765,2024-05-24 23:17:21,customer_request
tx2253773,2024-05-23 09:06:26,customer_request
tx2253962,2024-05-23 03:15:12,customer_request
tx2254130,2024-05-26 21:03:08,customer_request
tx2254483,2024-05-26 15:58:36,customer_request
tx2254537,2024-05-28 18:30:30,payment_failure
tx2254640,2024-05-27 01:41:44,fraud
tx2254768,2024-05-27 02:36:16,fraud
tx2254795,2024-05-27 09:00:20,customer_request
tx2254852,2024-05-27 20:09:16,fraud
tx2255062,2024-05-29 01:13:05,fraud
tx2255355,2024-05-31 02:56:56,fraud
tx2255423,2024-05-31 03:43:49,customer_request
tx2255597,2024-06-02 23:21:54,payment_failure
tx2255631,2024-06-01 15:56:29,payment_failure
tx2255870,2024-06-01 21:31:43,customer_request
tx2255943,2024-06-01 08:28:56,fraud
tx2255967,2024-06-02 07:32:04,customer_request
tx2255992,2024-06-02 08:26:49,fraud
tx2256071,2024-06-03 21:55:11,fraud
tx2256193,2024-06-03 03:10:50,fraud
tx2256214,2024-06-02 16:24:49,customer_request
tx2256344,2024-06-02 04:08:29,customer_request
tx2256692,2024-06-05 13:33:50,customer_request
tx2256841,2024-06-07 01:22:06,fraud
tx2256922,2024-06-06 19:55:02,payment_failure
tx2256944,2024-06-05 08:24:34,customer_request
tx2257026,2024-06-06 10:11:15,fraud
tx2257393,2024-06-07 21:33:29,fraud
tx2257675,2024-06-10 08:45:09,customer_request
tx2257895,2024-06-11 13:16:34,customer_request
tx2257921,2024-06-10 13:44:17,payment_failure
tx2258013,2024-06-11 00:38:29,payment_failure
tx2258080,2024-06-10 04:55:50,payment_failure
tx2258117,2024-06-11 08:04:20,customer_request
tx2258144,2024-06-11 18:13:41,fraud
tx2258333,2024-06-13 06:16:33,fraud
tx2258425,2024-06-13 18:03:53,payment_failure
tx2258596,2024-06-15 06:34:36,customer_request
tx2258680,2024-06-14 19:16:56,fraud
tx2258768,2024-06-16 06:37:25,payment_failure
tx2258904,2024-06-15 19:53:57,customer_request
tx2258971,2024-06-15 02:37:08,customer_request
tx2259014,2024-06-17 04:00:41,fraud
tx2259052,2024-06-16 04:36:10,customer_request
tx2259083,2024-06-16 08:33:08,customer_request
tx2259219,2024-06-18 17:19:51,payment_failure
tx2259222,2024-06-16 19:49:47,customer_request
tx2259308,2024-06-18 01:09:31,customer_request
tx2259374,2024-06-17 10:17:42,fraud
tx2259422,2024-06-18 20:03:33,customer_request
tx2259487,2024-06-18 02:28:04,customer_request
tx2259566,2024-06-19 23:15:00,customer_request
tx2259718,2024-06-18 14:51:03,fraud
tx2259890,2024-06-21 05:24:07,payment_failure
tx2259944,2024-06-21 10:37:38,fraud
tx2260013,2024-06-20 06:10:24,payment_failure
tx2260044,2024-06-21 20:22:31,customer_request
tx2260056,2024-06-22 08:52:48,fraud
tx2260081,2024-06-22 04:13:34,fraud
tx2260266,2024-06-22 11:06:59,fraud
tx2260292,2024-06-23 17:13:15,fraud
tx2260353,2024-06-21 09:39:17,fraud
tx2260586,2024-06-23 22:17:46,payment_failure
tx2261210,2024-06-27 01:08:45,customer_request
tx2261225,2024-06-26 04:29:58,payment_failure
tx2261255,2024-06-25 00:33:22,payment_failure
tx2261508,2024-06-29 00:57:03,customer_request
tx2261592,2024-06-28 02:48:09,fraud
tx2261655,2024-06-30 06:10:48,customer_request
tx2261656,2024-06-29 05:22:11,payment_failure
tx2261720,2024-06-30 09:44:43,payment_failure
tx2261756,2024-06-28 14:25:12,fraud
tx2261762,2024-06-28 04:37:24,payment_failure
tx2261916,2024-06-29 11:49:27,fraud
tx2261978,2024-06-30 23:20:36,fraud
tx2262003,2024-06-29 08:55:16,fraud
tx2262078,2024-07-01 10:10:46,payment_failure
tx2262100,2024-07-02 02:37:55,customer_request
tx2262182,2024-07-02 06:48:27,payment_failure
tx2262423,2024-07-01 12:56:11,customer_request
tx2262460,2024-07-03 18:12:34,payment_failure
tx2262511,2024-07-01 21:46:04,customer_request
tx2262738,2024-07-04 01:14:30,customer_request
tx2262787,2024-07-05 10:01:10,fraud
tx2262795,2024-07-03 01:52:19,payment_failure
tx2262959,2024-07-04 19:45:12,payment_failure
tx2262966,2024-07-04 19:47:13,fraud
tx2262976,2024-07-06 13:19:32,fraud
tx2263077,2024-07-06 02:45:13,fraud
tx2263116,2024-07-06 12:51:37,payment_failure
tx2263335,2024-07-06 11:25:15,customer_request
tx2263491,2024-07-07 14:17:47,payment_failure
tx2263677,2024-07-07 15:53:29,fraud
tx2263758,2024-07-09 19:36:48,customer_request
tx2263791,2024-07-08 10:34:31,payment_failure
tx2263869,2024-07-09 09:20:53,customer_request
tx2263891,2024-07-08 06:13:56,fraud
tx2263956,2024-07-09 22:24:40,payment_failure
tx2263980,2024-07-11 01:35:13,payment_failure
tx2264078,2024-07-11 02:27:37,customer_request
tx2264908,2024-07-14 09:47:11,customer_request
tx2265059,2024-07-16 12:07:52,fraud
tx2265076,2024-07-17 20:12:53,customer_request
tx2265246,2024-07-16 08:16:20,payment_failure
tx2265249,2024-07-17 01:19:04,customer_request
tx2265252,2024-07-16 14:31:38,payment_failure
tx2265438,2024-07-18 13:30:22,fraud
tx2265480,2024-07-19 23:01:18,payment_failure
tx2265584,2024-07-18 00:02:59,fraud
tx2265682,2024-07-20 16:50:09,customer_request
tx2265706,2024-07-19 08:19:40,fraud
tx2265707,2024-07-20 07:15:47,payment_failure
tx2265723,2024-07-20 05:50:08,fraud
tx2265869,2024-07-21 23:27:50,customer_request
tx2265919,2024-07-20 14:54:35,fraud
tx2265964,2024-07-21 04:10:18,payment_failure
tx2265974,2024-07-20 06:32:24,fraud
tx2266126,2024-07-22 13:04:47,payment_failure
tx2266150,2024-07-21 16:06:39,customer_request
tx2266384,2024-07-22 16:15:26,fraud
tx2266467,2024-07-25 12:55:54,payment_failure
tx2266519,2024-07-25 22:08:52,payment_failure
tx2266543,2024-07-24 01:17:18,customer_request
tx2266573,2024-07-25 15:12:53,fraud
tx2266752,2024-07-25 15:59:26,customer_request
tx2267103,2024-07-28 17:11:53,customer_request
tx2267114,2024-07-26 23:08:49,customer_request
tx2267289,2024-07-29 07:16:16,payment_failure
tx2267311,2024-07-29 03:08:49,customer_request
tx2267438,2024-07-28 18:33:31,payment_failure
tx2267441,2024-07-28 22:57:50,customer_request
tx2267559,2024-07-30 12:31:24,fraud
tx2267571,2024-07-30 20:01:19,fraud
tx2267580,2024-07-31 22:14:42,customer_request
tx2267723,2024-07-31 14:20:48,customer_request
tx2267947,2024-08-02 03:25:11,fraud
tx2267960,2024-08-01 03:54:49,fraud
tx2268078,2024-08-03 19:29:35,fraud
tx2268164,2024-08-02 13:40:59,payment_failure
tx2268200,2024-08-02 11:30:35,customer_request
tx2268286,2024-08-04 20:08:37,payment_failure
tx2268325,2024-08-04 02:22:29,customer_request
tx2268345,2024-08-02 14:59:48,fraud
tx2268496,2024-08-04 04:36:40,customer_request
tx2268734,2024-08-05 23:09:26,customer_request
tx2268755,2024-08-05 04:21:52,payment_failure
tx2268757,2024-08-06 13:21:41,customer_request
tx2268855,2024-08-05 05:14:40,customer_request
tx2268951,2024-08-08 02:18:29,fraud
tx2269016,2024-08-06 03:14:03,fraud
tx2269215,2024-08-09 01:04:49,payment_failure
tx2269432,2024-08-11 08:11:22,fraud
tx2269512,2024-08-10 09:36:36,fraud
tx2269631,2024-08-11 18:19:49,payment_failure
tx2269772,2024-08-12 01:56:31,customer_request
tx2269816,2024-08-11 12:35:03,customer_request
tx2270045,2024-08-13 05:31:04,fraud
tx2270104,2024-08-15 22:57:57,payment_failure
tx2270175,2024-08-15 20:16:49,customer_request
tx2270330,2024-08-15 22:57:31,customer_request
tx2270461,2024-08-17 11:04:19,fraud
tx2270782,2024-08-17 19:18:45,payment_failure
tx2270783,2024-08-17 03:10:41,customer_request
tx2270795,2024-08-17 09:41:43,fraud
tx2270969,2024-08-19 12:51:22,payment_failure
tx2271384,2024-08-22 12:05:18,payment_failure
tx2271509,2024-08-22 05:06:57,fraud
tx2271653,2024-08-24 05:45:47,fraud
tx2271663,2024-08-24 13:09:22,fraud
tx2271738,2024-08-25 18:12:18,fraud
tx2271777,2024-08-26 16:47:26,payment_failure
tx2271817,2024-08-26 19:16:53,fraud
tx2271851,2024-08-24 15:06:27,customer_request
tx2271889,2024-08-25 01:05:05,payment_failure
tx2272006,2024-08-26 17:52:30,customer_request
tx2272047,2024-08-26 12:51:20,payment_failure
tx2272137,2024-08-26 02:23:42,fraud
tx2272179,2024-08-26 23:11:58,customer_request
tx2272410,2024-08-28 14:15:32,customer_request
tx2272551,2024-08-28 02:01:08,customer_request
tx2272657,2024-08-31 13:38:12,customer_request
tx2272699,2024-08-31 12:23:24,payment_failure
tx2272784,2024-09-01 06:06:56,payment_failure
tx2272809,2024-08-30 12:31:42,payment_failure
tx2272913,2024-08-31 03:56:59,fraud
tx2272986,2024-09-02 07:37:27,customer_request
tx2273012,2024-09-02 03:53:17,customer_request
tx2273062,2024-08-31 16:14:19,fraud
tx2273322,2024-09-04 07:01:30,customer_request
tx2273342,2024-09-04 04:51:10,customer_request
tx2273381,2024-09-03 16:23:22,customer_request
tx2273393,2024-09-02 07:39:10,customer_request
tx2273401,2024-09-02 20:19:11,payment_failure
tx2273549,2024-09-05 23:33:08,fraud
tx2273653,2024-09-06 09:37:06,customer_request
tx2273894,2024-09-06 18:47:52,payment_failure
tx2274049,2024-09-09 13:46:18,payment_failure
tx2274125,2024-09-07 06:04:29,payment_failure
tx2274267,2024-09-10 02:31:35,payment_failure
tx2274286,2024-09-09 20:03:17,customer_request
tx2274311,2024-09-09 13:19:03,payment_failure
tx2274350,2024-09-09 00:49:36,customer_request
tx2274362,2024-09-11 03:56:03,customer_request
tx2274771,2024-09-13 13:14:15,customer_request
tx2274923,2024-09-13 01:54:30,payment_failure
tx2274973,2024-09-13 21:03:58,payment_failure
tx2275072,2024-09-14 20:05:32,customer_request
tx2275203,2024-09-14 04:40:13,customer_request
tx2275273,2024-09-15 22:42:45,customer_request
tx2275390,2024-09-16 18:10:48,payment_failure
tx2275526,2024-09-16 09:22:14,customer_request
tx2275791,2024-09-18 17:30:13,customer_request
tx2275797,2024-09-19 03:22:52,payment_failure
tx2275809,2024-09-19 14:43:42,customer_request
tx2275882,2024-09-19 22:29:50,payment_failure
tx2275928,2024-09-21 17:14:47,payment_failure
tx2276095,2024-09-22 01:28:53,payment_failure
tx2276264,2024-09-22 01:16:55,payment_failure
tx2276314,2024-09-23 06:37:28,fraud
tx2276351,2024-09-24 01:29:14,fraud
tx2276380,2024-09-22 14:20:15,payment_failure
tx2276385,2024-09-23 15:32:04,customer_request
tx2276411,2024-09-24 19:26:10,customer_request
tx2276442,2024-09-23 10:12:06,fraud
tx2276543,2024-09-23 21:55:48,fraud
tx2276661,2024-09-25 22:44:43,customer_request
tx2276678,2024-09-24 01:19:37,payment_failure
tx2276762,2024-09-25 20:46:24,payment_failure
tx2276907,2024-09-26 07:49:58,customer_request
tx2276997,2024-09-28 09:32:50,fraud
tx2277050,2024-09-29 02:10:30,payment_failure
tx2277081,2024-09-29 20:28:08,customer_request
tx2277132,2024-09-30 20:04:17,payment_failure
tx2277219,2024-09-30 09:35:51,fraud
tx2277425,2024-10-01 22:04:06,payment_failure
tx2277442,2024-09-29 12:43:36,payment_failure
tx2277478,2024-10-01 09:05:47,payment_failure
tx2277548,2024-09-30 20:18:10,fraud
tx2277563,2024-10-01 05:57:44,payment_failure
tx2277747,2024-10-02 15:05:53,payment_failure
tx2277782,2024-10-04 03:05:36,fraud
tx2277868,2024-10-02 06:35:09,payment_failure
tx2277872,2024-10-03 23:50:49,payment_failure
tx2277995,2024-10-03 19:01:52,fraud
tx2277996,2024-10-04 20:55:09,customer_request
tx2278136,2024-10-06 20:55:06,customer_request
tx2278178,2024-10-05 21:47:37,payment_failure
tx2278390,2024-10-08 16:26:28,customer_request
tx2278435,2024-10-08 09:02:25,customer_request
tx2278795,2024-10-11 21:56:13,customer_request
tx2278987,2024-10-12 20:08:52,customer_request
tx2279046,2024-10-13 23:39:29,fraud
tx2279085,2024-10-12 23:07:35,customer_request
tx2279105,2024-10-12 23:30:28,customer_request
tx2279162,2024-10-12 12:43:06,fraud
tx2279163,2024-10-13 21:44:49,customer_request
tx2279168,2024-10-13 01:18:38,customer_request
tx2279238,2024-10-14 00:18:42,fraud
tx2279325,2024-10-14 01:37:57,payment_failure
tx2279327,2024-10-14 03:39:04,customer_request
tx2279351,2024-10-14 03:40:56,customer_request
tx2279414,2024-10-15 12:22:15,payment_failure
tx2279479,2024-10-13 01:39:05,fraud
tx2279555,2024-10-14 19:14:34,payment_failure
tx2279806,2024-10-16 21:09:08,customer_request
tx2280096,2024-10-17 04:14:25,customer_request
tx2280142,2024-10-18 18:29:30,payment_failure
tx2280346,2024-10-20 17:02:59,payment_failure
tx2280412,2024-10-19 21:16:54,payment_failure
tx2280433,2024-10-20 05:32:34,fraud
tx2280728,2024-10-23 08:18:14,fraud
tx2280820,2024-10-22 00:36:29,fraud
tx2280928,2024-10-25 00:24:30,payment_failure
tx2281268,2024-10-26 04:26:30,payment_failure
tx2281463,2024-10-26 04:50:23,customer_request
tx2281480,2024-10-28 00:46:35,customer_request
tx2281539,2024-10-29 13:38:31,customer_request
tx2281540,2024-10-29 04:47:26,fraud
tx2281547,2024-10-28 11:18:46,customer_request
tx2281572,2024-10-28 01:22:23,customer_request
tx2281839,2024-10-29 08:48:34,fraud
tx2281856,2024-10-30 12:39:31,customer_request
tx2281939,2024-10-29 11:48:00,fraud
tx2282075,2024-10-31 17:13:46,fraud
tx2282265,2024-11-03 06:04:15,customer_request
tx2282377,2024-11-01 18:43:14,fraud
tx2282422,2024-11-03 05:02:25,customer_request
tx2282526,2024-11-04 21:13:07,fraud
tx2282568,2024-11-02 10:49:17,payment_failure
tx2282578,2024-11-03 23:48:27,payment_failure
tx2282708,2024-11-05 00:38:59,fraud
tx2282715,2024-11-05 09:07:05,fraud
tx2282729,2024-11-03 05:21:03,customer_request
tx2282795,2024-11-04 16:53:42,payment_failure
tx2282812,2024-11-05 12:38:29,fraud
tx2282842,2024-11-06 20:16:18,customer_request
tx2282955,2024-11-06 20:23:24,fraud
tx2283154,2024-11-06 16:52:17,fraud
tx2283176,2024-11-07 06:25:48,fraud
tx2283182,2024-11-05 21:00:19,customer_request
tx2283308,2024-11-07 01:47:32,payment_failure
tx2283358,2024-11-06 20:20:11,payment_failure
tx2283910,2024-11-09 19:42:20,fraud
tx2283977,2024-11-09 23:01:25,fraud
tx2284025,2024-11-09 09:30:20,customer_request
tx2284041,2024-11-10 11:04:26,customer_request
tx2284224,2024-11-12 13:58:29,customer_request
tx2284337,2024-11-13 20:02:15,fraud
tx2284554,2024-11-12 08:49:28,customer_request
tx2284590,2024-11-14 17:53:43,customer_request
tx2284620,2024-11-13 01:20:55,payment_failure
tx2284653,2024-11-15 10:59:46,fraud
tx2284868,2024-11-16 16:17:13,payment_failure
tx2285048,2024-11-15 19:35:25,customer_request
tx2285079,2024-11-17 04:23:45,fraud
tx2285156,2024-11-16 07:58:16,payment_failure
tx2285234,2024-11-17 11:18:25,customer_request
tx2285235,2024-11-16 01:13:27,fraud
tx2285304,2024-11-18 16:36:12,fraud
tx2285396,2024-11-18 11:34:48,payment_failure
tx2285467,2024-11-17 17:45:22,fraud
tx2285515,2024-11-18 16:08:49,customer_request
tx2285613,2024-11-18 18:37:18,payment_failure
tx2285849,2024-11-21 12:31:23,payment_failure
tx2285910,2024-11-22 02:35:56,customer_request
tx2285915,2024-11-20 11:45:08,fraud
tx2285949,2024-11-20 21:29:58,customer_request
tx2286166,2024-11-22 20:46:12,fraud
tx2286185,2024-11-23 18:55:27,fraud
tx2286216,2024-11-23 23:20:19,payment_failure
tx2286271,2024-11-23 19:15:28,payment_failure
tx2286293,2024-11-24 19:39:28,payment_failure
tx2286305,2024-11-25 03:53:56,customer_request
tx2286436,2024-11-25 04:19:31,payment_failure
tx2286444,2024-11-25 22:19:47,payment_failure
tx2286607,2024-11-24 14:13:16,fraud
tx2286651,2024-11-24 20:43:47,payment_failure
tx2286770,2024-11-27 04:28:12,customer_request
tx2287402,2024-11-27 15:16:04,fraud
tx2287832,2024-12-02 09:31:30,fraud
tx2287870,2024-12-02 13:45:28,customer_request
tx2288001,2024-11-30 09:51:10,customer_request
tx2288358,2024-12-02 22:45:40,customer_request
tx2288532,2024-12-03 04:03:11,payment_failure
tx2288569,2024-12-04 09:46:16,payment_failure
tx2288665,2024-12-06 19:51:29,payment_failure
tx2288860,2024-12-06 22:32:21,fraud
tx2288919,2024-12-06 06:52:08,customer_request
tx2288981,2024-12-06 07:57:24,customer_request
tx2289069,2024-12-06 17:46:16,customer_request
tx2289097,2024-12-06 06:53:58,payment_failure
tx2289412,2024-12-08 09:24:10,customer_request
tx2289530,2024-12-09 13:22:53,customer_request
tx2289586,2024-12-10 02:51:45,fraud
tx2289681,2024-12-10 07:12:18,customer_request
tx2289801,2024-12-10 18:57:50,payment_failure
tx2290242,2024-12-13 11:42:35,fraud
tx2290334,2024-12-14 06:01:03,payment_failure
tx2290558,2024-12-13 08:28:25,fraud
tx2290630,2024-12-14 06:24:55,fraud
tx2290678,2024-12-14 17:15:21,customer_request
