transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2028317,c100322,P031,Puma Men's T-Shirt,men_clothing,2021-05-02 15:40:59,payment_failure
tx2028340,c106215,P081,Amazon Echo Dot 5th Gen,smart_device,2021-05-02 11:37:37,fraud
tx2028411,c105748,P011,boAt Airdopes 161,earbuds,2021-05-05 12:49:23,fraud
tx2028462,c107807,P022,Havells Hair Dryer,hair_dryer,2021-05-03 15:37:42,fraud
tx2028554,c105812,P101,George Orwell – 1984,book,2021-05-06 20:32:52,payment_failure
tx2028665,c106344,P039,HRX Gym Shorts,men_clothing,2021-05-06 03:15:00,fraud
tx2028736,c100198,P011,boAt Airdopes 161,earbuds,2021-05-06 15:00:50,customer_request
tx2028768,c105708,P113,Casio G-Shock Watch,watch,2021-05-05 09:27:07,customer_request
tx2028953,c103969,P116,Lavie Women’s Handbag,bags,2021-05-06 22:46:00,payment_failure
tx2028968,c109177,P094,Nivia Football,football,2021-05-06 19:31:23,payment_failure
tx2029167,c106313,P041,Tupperware Lunch Box,kitchen,2021-05-07 12:40:16,customer_request
tx2029297,c100853,P077,American Tourister Backpack,bags,2021-05-07 20:58:28,fraud
tx2029468,c108972,P055,Prestige Gas Stove 2-Burner,appliance,2021-05-08 15:39:13,payment_failure
tx2029532,c106188,P029,Plum Green Tea Night Cream,skincare,2021-05-10 11:59:00,payment_failure
tx2029538,c103360,P041,Tupperware Lunch Box,kitchen,2021-05-08 22:08:03,payment_failure
tx2029546,c109366,P051,LG Refrigerator 260L,appliance,2021-05-09 00:55:38,fraud
tx2029591,c108024,P001,Redmi Note 12 5G,mobile,2021-05-09 17:24:40,fraud
tx2029711,c106687,P088,"Realme Smart TV 43""",television,2021-05-10 11:32:51,payment_failure
tx2030009,c107776,P100,Harper Lee – To Kill a Mockingbird,book,2021-05-10 09:40:37,fraud
tx2030034,c109305,P038,Bata Leather Formal Shoes,footwear,2021-05-10 19:58:56,payment_failure
tx2030127,c107812,P030,Beardo Beard Oil,grooming,2021-05-11 20:43:13,payment_failure
tx2030164,c106403,P051,LG Refrigerator 260L,appliance,2021-05-10 06:19:48,customer_request
tx2030165,c105791,P044,Borosil Glass Set,kitchen,2021-05-12 13:22:47,payment_failure
tx2030195,c104740,P048,HomeTown Coffee Table,furniture,2021-05-11 13:17:41,fraud
tx2030240,c104632,P093,SG Cricket Bat,cricket,2021-05-11 11:04:16,fraud
tx2030384,c100424,P081,Amazon Echo Dot 5th Gen,smart_device,2021-05-11 07:36:06,payment_failure
tx2030425,c103597,P109,Python Crash Course,book,2021-05-13 23:49:16,customer_request
tx2030560,c109952,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-05-12 09:17:30,customer_request
tx2030724,c101030,P031,Puma Men's T-Shirt,men_clothing,2021-05-13 23:52:53,payment_failure
tx2030844,c100898,P116,Lavie Women’s Handbag,bags,2021-05-14 22:18:02,customer_request
tx2030919,c100276,P042,Pigeon Mixer Grinder,kitchen,2021-05-16 08:12:58,customer_request
tx2031044,c108099,P045,Milton Water Bottle,kitchen,2021-05-16 11:13:01,customer_request
tx2031063,c106178,P028,Mamaearth Vitamin C Serum,skincare,2021-05-15 20:37:52,payment_failure
tx2031153,c104771,P087,Acer Aspire 5,laptop,2021-05-17 22:46:26,payment_failure
tx2031488,c107807,P069,Oral-B Electric Toothbrush,personal_care,2021-05-18 15:32:17,customer_request
tx2031665,c105784,P114,Mi Band 8,smartwatch,2021-05-19 19:21:02,fraud
tx2031928,c102491,P029,Plum Green Tea Night Cream,skincare,2021-05-20 06:18:18,customer_request
tx2031931,c106715,P113,Casio G-Shock Watch,watch,2021-05-18 22:34:16,payment_failure
tx2032075,c100924,P086,Asus TUF Gaming Laptop,laptop,2021-05-20 15:32:37,customer_request
tx2032115,c103748,P110,Data Science from Scratch,book,2021-05-19 19:33:25,payment_failure
tx2032116,c108124,P057,Nescafe Classic 200g,beverages,2021-05-20 17:59:04,fraud
tx2032267,c102578,P102,Atomic Habits by James Clear,book,2021-05-20 08:28:30,payment_failure
tx2032325,c103970,P085,Samsung Galaxy Buds 2,headphones,2021-05-20 18:07:46,fraud
tx2032349,c108155,P050,Havells Ceiling Fan,appliance,2021-05-21 18:06:57,customer_request
tx2032525,c107823,P086,Asus TUF Gaming Laptop,laptop,2021-05-23 01:34:31,fraud
tx2032987,c109796,P112,Campus Men’s Sandals,footwear,2021-05-24 04:04:17,payment_failure
tx2032992,c106067,P116,Lavie Women’s Handbag,bags,2021-05-23 14:14:33,customer_request
tx2033054,c108794,P056,Tata Tea Gold 1kg,beverages,2021-05-25 11:47:55,customer_request
tx2033073,c102942,P044,Borosil Glass Set,kitchen,2021-05-24 05:43:44,payment_failure
tx2033211,c105904,P115,Boat Rockerz 450,headphones,2021-05-24 15:44:47,customer_request
tx2033297,c105174,P045,Milton Water Bottle,kitchen,2021-05-24 12:46:21,payment_failure
tx2033495,c104878,P057,Nescafe Classic 200g,beverages,2021-05-27 16:24:58,fraud
tx2033733,c101731,P110,Data Science from Scratch,book,2021-05-27 06:17:22,payment_failure
tx2033883,c105560,P022,Havells Hair Dryer,hair_dryer,2021-05-27 20:06:11,customer_request
tx2034115,c102814,P034,Zara Women’s Dress,women_clothing,2021-05-30 03:33:22,customer_request
tx2034122,c105866,P109,Python Crash Course,book,2021-05-30 08:50:54,fraud
tx2034160,c105105,P081,Amazon Echo Dot 5th Gen,smart_device,2021-05-30 22:04:12,customer_request
tx2034298,c102117,P074,Titan Analog Watch,watch,2021-05-29 09:46:31,payment_failure
tx2034384,c108302,P009,Lenovo IdeaPad Slim 3,laptop,2021-05-31 13:14:49,customer_request
tx2034464,c107831,P094,Nivia Football,football,2021-05-30 15:59:19,customer_request
tx2034498,c100488,P045,Milton Water Bottle,kitchen,2021-05-31 23:10:47,fraud
tx2034521,c103460,P011,boAt Airdopes 161,earbuds,2021-05-31 17:54:21,payment_failure
tx2034597,c105920,P104,Sapiens by Yuval Harari,book,2021-06-01 05:02:01,fraud
tx2034805,c108762,P078,Skybags Laptop Bag,bags,2021-06-01 08:01:25,fraud
tx2034837,c101472,P002,Samsung Galaxy M14,mobile,2021-06-01 16:43:21,payment_failure
tx2034883,c107612,P011,boAt Airdopes 161,earbuds,2021-05-31 05:38:39,fraud
tx2034980,c101074,P057,Nescafe Classic 200g,beverages,2021-06-01 16:08:24,payment_failure
tx2035005,c100676,P109,Python Crash Course,book,2021-06-03 09:55:40,customer_request
tx2035138,c102243,P111,ASICS Running Shoes,footwear,2021-06-02 09:06:05,payment_failure
tx2035153,c109953,P044,Borosil Glass Set,kitchen,2021-06-01 16:10:05,customer_request
tx2035199,c103913,P115,Boat Rockerz 450,headphones,2021-06-03 17:50:39,fraud
tx2035213,c108366,P021,Philips Trimmer BT3102,trimmer,2021-06-04 12:56:22,payment_failure
tx2035252,c105640,P031,Puma Men's T-Shirt,men_clothing,2021-06-02 20:21:10,payment_failure
tx2035312,c104721,P095,Adidas Gym Gloves,fitness,2021-06-04 18:23:10,customer_request
tx2035411,c109852,P101,George Orwell – 1984,book,2021-06-03 14:06:24,customer_request
tx2035421,c100692,P044,Borosil Glass Set,kitchen,2021-06-03 23:12:57,customer_request
tx2035571,c102597,P044,Borosil Glass Set,kitchen,2021-06-03 07:07:35,fraud
tx2035680,c105892,P103,Ikigai by Hector Garcia,book,2021-06-04 17:37:45,payment_failure
tx2035748,c103415,P026,Dove Intense Repair Conditioner,haircare,2021-06-04 14:51:30,fraud
tx2035908,c105764,P108,The Alchemist,book,2021-06-07 17:23:37,fraud
tx2036263,c100199,P116,Lavie Women’s Handbag,bags,2021-06-07 04:54:59,customer_request
tx2036317,c106604,P091,OnePlus Watch 2,smartwatch,2021-06-06 23:10:15,fraud
tx2036442,c108694,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-06-09 15:08:21,customer_request
tx2036453,c101771,P033,Van Heusen Formal Shirt,men_clothing,2021-06-09 19:46:11,payment_failure
tx2036575,c103409,P041,Tupperware Lunch Box,kitchen,2021-06-10 12:45:55,fraud
tx2036592,c109469,P044,Borosil Glass Set,kitchen,2021-06-10 18:58:29,fraud
tx2036639,c106150,P115,Boat Rockerz 450,headphones,2021-06-08 23:09:44,fraud
tx2037018,c108602,P061,Fortune Sunflower Oil 5L,staples,2021-06-10 01:14:39,payment_failure
tx2037067,c105466,P038,Bata Leather Formal Shoes,footwear,2021-06-10 05:13:38,payment_failure
tx2037077,c100078,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-06-12 10:06:43,payment_failure
tx2037090,c101580,P093,SG Cricket Bat,cricket,2021-06-11 10:05:48,payment_failure
tx2037429,c102589,P035,H&M Crop Top,women_clothing,2021-06-13 12:08:24,payment_failure
tx2037546,c108198,P108,The Alchemist,book,2021-06-14 17:41:54,fraud
tx2037558,c101314,P080,JBL Flip 5 Speaker,speaker,2021-06-14 10:41:03,payment_failure
tx2037833,c105059,P110,Data Science from Scratch,book,2021-06-14 17:17:59,customer_request
tx2037863,c104366,P071,Sugar Matte Lipstick,makeup,2021-06-13 18:57:22,fraud
tx2038018,c103937,P051,LG Refrigerator 260L,appliance,2021-06-14 04:42:24,fraud
tx2038167,c101360,P029,Plum Green Tea Night Cream,skincare,2021-06-17 21:37:32,fraud
tx2038186,c108770,P098,Head Tennis Racket,tennis,2021-06-17 20:52:46,customer_request
tx2038322,c107157,P087,Acer Aspire 5,laptop,2021-06-16 17:38:13,customer_request
tx2038335,c102357,P038,Bata Leather Formal Shoes,footwear,2021-06-16 03:55:59,customer_request
tx2038444,c109717,P057,Nescafe Classic 200g,beverages,2021-06-17 09:43:13,payment_failure
tx2038515,c103578,P088,"Realme Smart TV 43""",television,2021-06-18 01:16:46,fraud
tx2039125,c107335,P112,Campus Men’s Sandals,footwear,2021-06-22 17:01:48,fraud
tx2039193,c100771,P116,Lavie Women’s Handbag,bags,2021-06-20 13:33:19,fraud
tx2039251,c101604,P095,Adidas Gym Gloves,fitness,2021-06-22 18:39:14,fraud
tx2039401,c108338,P004,OnePlus Nord CE 3 Lite,mobile,2021-06-23 02:39:28,fraud
tx2039479,c107383,P095,Adidas Gym Gloves,fitness,2021-06-23 06:33:35,customer_request
tx2039587,c105065,P037,Nike Air Zoom Pegasus,footwear,2021-06-22 10:20:22,payment_failure
tx2039620,c107938,P037,Nike Air Zoom Pegasus,footwear,2021-06-24 06:40:29,customer_request
tx2039685,c106895,P071,Sugar Matte Lipstick,makeup,2021-06-23 09:00:25,fraud
tx2039687,c103489,P116,Lavie Women’s Handbag,bags,2021-06-25 07:54:03,fraud
tx2039789,c105005,P101,George Orwell – 1984,book,2021-06-23 07:34:53,payment_failure
tx2039801,c107558,P001,Redmi Note 12 5G,mobile,2021-06-25 14:11:46,fraud
tx2039813,c100847,P053,Voltas 1.5 Ton AC,appliance,2021-06-24 12:11:54,payment_failure
tx2040078,c109076,P053,Voltas 1.5 Ton AC,appliance,2021-06-27 00:27:30,payment_failure
tx2040127,c109043,P038,Bata Leather Formal Shoes,footwear,2021-06-25 08:24:30,fraud
tx2040158,c100017,P006,HP Pavilion 14,laptop,2021-06-27 08:37:56,customer_request
tx2040260,c108976,P091,OnePlus Watch 2,smartwatch,2021-06-26 08:38:36,fraud
tx2040337,c100484,P089,LG Soundbar SN4,speaker,2021-06-26 16:15:39,payment_failure
tx2040821,c108962,P116,Lavie Women’s Handbag,bags,2021-06-28 22:13:16,payment_failure
tx2040833,c104092,P006,HP Pavilion 14,laptop,2021-06-30 13:37:43,payment_failure
tx2040896,c107210,P014,MI Power Bank 3i,accessory,2021-06-30 19:19:32,customer_request
tx2040950,c108956,P037,Nike Air Zoom Pegasus,footwear,2021-06-29 20:12:11,customer_request
tx2041036,c109510,P085,Samsung Galaxy Buds 2,headphones,2021-07-01 15:12:26,payment_failure
tx2041117,c101734,P022,Havells Hair Dryer,hair_dryer,2021-07-02 21:18:35,customer_request
tx2041135,c100182,P046,Sleepwell Mattress,furniture,2021-06-30 08:04:12,payment_failure
tx2041167,c109703,P116,Lavie Women’s Handbag,bags,2021-07-01 12:21:16,payment_failure
tx2041311,c102111,P045,Milton Water Bottle,kitchen,2021-07-02 08:58:30,fraud
tx2041421,c106624,P041,Tupperware Lunch Box,kitchen,2021-07-03 06:59:38,payment_failure
tx2041463,c100339,P022,Havells Hair Dryer,hair_dryer,2021-07-04 17:13:23,customer_request
tx2041760,c107266,P118,HP Wireless Mouse,accessory,2021-07-04 22:39:27,payment_failure
tx2041897,c104732,P111,ASICS Running Shoes,footwear,2021-07-06 23:00:45,payment_failure
tx2041999,c105722,P113,Casio G-Shock Watch,watch,2021-07-04 20:07:58,fraud
tx2042000,c106211,P051,LG Refrigerator 260L,appliance,2021-07-06 19:34:12,payment_failure
tx2042003,c101248,P041,Tupperware Lunch Box,kitchen,2021-07-04 07:54:33,fraud
tx2042017,c103649,P048,HomeTown Coffee Table,furniture,2021-07-04 05:15:17,fraud
tx2042077,c101931,P105,Rich Dad Poor Dad,book,2021-07-06 02:24:50,fraud
tx2042276,c106999,P093,SG Cricket Bat,cricket,2021-07-07 18:42:47,fraud
tx2042365,c105258,P034,Zara Women’s Dress,women_clothing,2021-07-08 13:09:07,customer_request
tx2042381,c102462,P033,Van Heusen Formal Shirt,men_clothing,2021-07-07 05:57:35,customer_request
tx2042428,c101210,P091,OnePlus Watch 2,smartwatch,2021-07-09 13:37:48,customer_request
tx2042478,c104626,P066,Comfort Fabric Conditioner,cleaning,2021-07-09 02:05:58,payment_failure
tx2042626,c105773,P093,SG Cricket Bat,cricket,2021-07-09 04:33:52,payment_failure
tx2042681,c107204,P085,Samsung Galaxy Buds 2,headphones,2021-07-10 04:06:29,customer_request
tx2042720,c103177,P094,Nivia Football,football,2021-07-08 02:31:43,payment_failure
tx2042833,c105299,P120,Seagate 1TB Hard Drive,storage,2021-07-10 08:27:06,fraud
tx2042903,c104356,P100,Harper Lee – To Kill a Mockingbird,book,2021-07-11 14:25:07,payment_failure
tx2043054,c108939,P108,The Alchemist,book,2021-07-12 21:48:16,payment_failure
tx2043105,c102883,P100,Harper Lee – To Kill a Mockingbird,book,2021-07-10 23:33:47,fraud
tx2043186,c103496,P110,Data Science from Scratch,book,2021-07-12 18:17:21,fraud
tx2043230,c100032,P038,Bata Leather Formal Shoes,footwear,2021-07-12 04:13:14,payment_failure
tx2043254,c102662,P022,Havells Hair Dryer,hair_dryer,2021-07-13 12:06:41,fraud
tx2043294,c104187,P063,Parle-G Biscuits 1kg,snacks,2021-07-11 05:41:30,customer_request
tx2043537,c104670,P022,Havells Hair Dryer,hair_dryer,2021-07-12 10:36:33,fraud
tx2043546,c107534,P115,Boat Rockerz 450,headphones,2021-07-13 12:58:44,fraud
tx2043685,c105116,P022,Havells Hair Dryer,hair_dryer,2021-07-13 16:27:09,payment_failure
tx2043816,c103990,P001,Redmi Note 12 5G,mobile,2021-07-15 10:52:54,customer_request
tx2044032,c106102,P077,American Tourister Backpack,bags,2021-07-16 00:06:13,fraud
tx2044299,c104578,P116,Lavie Women’s Handbag,bags,2021-07-18 12:48:04,payment_failure
tx2044460,c101526,P013,Fire-Boltt Ninja Call Pro,smartwatch,2021-07-18 17:35:42,payment_failure
tx2044507,c106137,P051,LG Refrigerator 260L,appliance,2021-07-18 01:47:02,payment_failure
tx2044516,c106232,P064,Lays Classic Salted 150g,snacks,2021-07-19 15:53:16,fraud
tx2044544,c101843,P053,Voltas 1.5 Ton AC,appliance,2021-07-20 00:20:08,fraud
tx2044607,c109498,P056,Tata Tea Gold 1kg,beverages,2021-07-19 11:55:36,customer_request
tx2044740,c109282,P116,Lavie Women’s Handbag,bags,2021-07-19 15:14:13,fraud
tx2044807,c105039,P103,Ikigai by Hector Garcia,book,2021-07-21 06:48:45,fraud
tx2044873,c109235,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-07-20 01:54:43,customer_request
tx2044884,c101799,P062,Amul Butter 500g,dairy,2021-07-22 04:15:16,customer_request
tx2044940,c106278,P100,Harper Lee – To Kill a Mockingbird,book,2021-07-20 21:08:27,fraud
tx2045091,c106727,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-07-22 10:52:06,payment_failure
tx2045192,c105762,P047,Nilkamal Plastic Chair,furniture,2021-07-23 03:55:07,customer_request
tx2045497,c107906,P022,Havells Hair Dryer,hair_dryer,2021-07-24 22:11:23,customer_request
tx2045612,c103790,P030,Beardo Beard Oil,grooming,2021-07-25 01:17:27,customer_request
tx2045642,c103754,P066,Comfort Fabric Conditioner,cleaning,2021-07-24 19:30:08,customer_request
tx2045765,c106917,P044,Borosil Glass Set,kitchen,2021-07-25 22:45:48,fraud
tx2045929,c106907,P115,Boat Rockerz 450,headphones,2021-07-28 12:03:34,payment_failure
tx2045973,c106210,P059,Britannia Good Day 1kg,snacks,2021-07-27 08:50:20,payment_failure
tx2046096,c109470,P094,Nivia Football,football,2021-07-28 09:12:54,payment_failure
tx2046156,c102838,P042,Pigeon Mixer Grinder,kitchen,2021-07-28 00:50:34,payment_failure
tx2046173,c107346,P022,Havells Hair Dryer,hair_dryer,2021-07-29 07:21:27,payment_failure
tx2046205,c107788,P091,OnePlus Watch 2,smartwatch,2021-07-30 04:12:49,fraud
tx2046362,c107831,P025,L'Oreal Paris Shampoo,haircare,2021-07-29 20:16:48,customer_request
tx2046405,c105289,P057,Nescafe Classic 200g,beverages,2021-07-29 14:30:20,payment_failure
tx2046409,c103975,P022,Havells Hair Dryer,hair_dryer,2021-07-31 02:30:07,fraud
tx2046412,c100082,P050,Havells Ceiling Fan,appliance,2021-07-31 15:29:26,customer_request
tx2046540,c107487,P035,H&M Crop Top,women_clothing,2021-08-01 13:50:01,fraud
tx2046611,c108075,P035,H&M Crop Top,women_clothing,2021-08-01 20:07:42,fraud
tx2046617,c105063,P082,Google Nest Mini,smart_device,2021-08-01 07:40:06,fraud
tx2046717,c101194,P095,Adidas Gym Gloves,fitness,2021-08-02 11:09:55,customer_request
tx2046734,c107427,P065,Surf Excel 2kg,cleaning,2021-08-02 22:40:13,customer_request
tx2046743,c100148,P108,The Alchemist,book,2021-08-02 05:42:16,fraud
tx2046832,c103883,P048,HomeTown Coffee Table,furniture,2021-07-31 21:12:03,fraud
tx2046897,c106088,P047,Nilkamal Plastic Chair,furniture,2021-08-01 18:31:43,fraud
tx2046935,c102436,P111,ASICS Running Shoes,footwear,2021-08-01 13:22:39,payment_failure
tx2047038,c106131,P026,Dove Intense Repair Conditioner,haircare,2021-08-02 14:23:58,payment_failure
tx2047081,c102972,P010,Apple MacBook Air M2,laptop,2021-08-03 12:35:19,fraud
tx2047159,c109243,P075,Fastrack Sunglasses,eyewear,2021-08-02 21:49:00,payment_failure
tx2047183,c102639,P112,Campus Men’s Sandals,footwear,2021-08-02 08:33:49,customer_request
tx2047187,c109540,P041,Tupperware Lunch Box,kitchen,2021-08-03 17:11:35,fraud
tx2047247,c106305,P120,Seagate 1TB Hard Drive,storage,2021-08-03 14:30:58,payment_failure
tx2047338,c103535,P022,Havells Hair Dryer,hair_dryer,2021-08-03 15:10:30,payment_failure
tx2047498,c104966,P071,Sugar Matte Lipstick,makeup,2021-08-04 19:32:56,payment_failure
tx2047621,c102133,P038,Bata Leather Formal Shoes,footwear,2021-08-06 11:32:39,payment_failure
tx2047673,c109758,P047,Nilkamal Plastic Chair,furniture,2021-08-05 11:39:19,payment_failure
tx2047709,c108047,P081,Amazon Echo Dot 5th Gen,smart_device,2021-08-07 08:49:57,customer_request
tx2047748,c109084,P113,Casio G-Shock Watch,watch,2021-08-08 05:09:54,fraud
tx2047774,c104375,P031,Puma Men's T-Shirt,men_clothing,2021-08-06 06:24:03,fraud
tx2047836,c106033,P116,Lavie Women’s Handbag,bags,2021-08-08 16:47:03,payment_failure
tx2048200,c102517,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-08-09 15:09:51,payment_failure
tx2048318,c101169,P104,Sapiens by Yuval Harari,book,2021-08-09 22:37:11,fraud
tx2048422,c109462,P016,Sony WH-CH520 Headphones,headphones,2021-08-11 05:52:31,payment_failure
tx2048515,c107327,P110,Data Science from Scratch,book,2021-08-12 06:17:20,fraud
tx2048614,c102463,P035,H&M Crop Top,women_clothing,2021-08-12 09:28:19,fraud
tx2048623,c106764,P081,Amazon Echo Dot 5th Gen,smart_device,2021-08-13 03:11:00,payment_failure
tx2048819,c109329,P027,Nivea Men Face Wash,skincare,2021-08-12 22:12:00,customer_request
tx2048845,c107894,P110,Data Science from Scratch,book,2021-08-14 02:05:22,payment_failure
tx2048890,c105173,P091,OnePlus Watch 2,smartwatch,2021-08-15 06:56:33,fraud
tx2048908,c109209,P064,Lays Classic Salted 150g,snacks,2021-08-15 19:12:42,customer_request
tx2048919,c104576,P047,Nilkamal Plastic Chair,furniture,2021-08-14 06:34:07,payment_failure
tx2048951,c100950,P116,Lavie Women’s Handbag,bags,2021-08-14 01:05:36,fraud
tx2048976,c106144,P081,Amazon Echo Dot 5th Gen,smart_device,2021-08-13 22:49:38,fraud
tx2049050,c102592,P062,Amul Butter 500g,dairy,2021-08-16 20:02:15,payment_failure
tx2049192,c103205,P103,Ikigai by Hector Garcia,book,2021-08-16 00:21:57,payment_failure
tx2049246,c104419,P093,SG Cricket Bat,cricket,2021-08-15 08:18:15,customer_request
tx2049310,c101737,P024,Lakme Eyeconic Kajal,makeup,2021-08-17 14:23:26,fraud
tx2049474,c100472,P047,Nilkamal Plastic Chair,furniture,2021-08-17 20:12:44,payment_failure
tx2049497,c109569,P095,Adidas Gym Gloves,fitness,2021-08-18 00:13:08,payment_failure
tx2049653,c109176,P086,Asus TUF Gaming Laptop,laptop,2021-08-18 22:49:15,fraud
tx2049753,c103888,P090,Samsung Galaxy Watch 6,smartwatch,2021-08-19 16:26:22,customer_request
tx2049892,c108018,P102,Atomic Habits by James Clear,book,2021-08-21 10:53:22,payment_failure
