transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2009166,c105587,P029,Plum Green Tea Night Cream,skincare,2021-03-04 08:23:43,553.99,size_issue
tx2009208,c101217,P038,Bata Leather Formal Shoes,footwear,2021-02-28 02:56:13,1917.97,size_issue
tx2009220,c100400,P024,Lakme Eyeconic Kajal,makeup,2021-02-20 11:35:04,189.2,size_issue
tx2009265,c101344,P051,LG Refrigerator 260L,appliance,2021-03-03 10:58:55,23659.82,not_as_described
tx2009288,c109610,P100,Harper Lee – To Kill a Mockingbird,book,2021-03-07 18:01:47,338.9,defective
tx2009336,c103848,P044,Borosil Glass Set,kitchen,2021-03-11 04:08:00,1276.81,not_as_described
tx2009352,c108199,P055,Prestige Gas Stove 2-Burner,appliance,2021-02-28 04:55:53,5882.72,defective
tx2009358,c109078,P045,Milton Water Bottle,kitchen,2021-02-26 14:53:54,313.04,defective
tx2009360,c108816,P095,Adidas Gym Gloves,fitness,2021-03-08 10:00:33,563.1,defective
tx2009384,c105958,P081,Amazon Echo Dot 5th Gen,smart_device,2021-02-14 14:07:21,6194.42,size_issue
tx2009398,c102431,P053,Voltas 1.5 Ton AC,appliance,2021-02-23 12:46:27,21719.02,defective
tx2009544,c103380,P035,H&M Crop Top,women_clothing,2021-02-15 17:27:01,744.49,not_as_described
tx2009567,c104831,P033,Van Heusen Formal Shirt,men_clothing,2021-03-02 22:59:40,1750.33,defective
tx2009573,c106662,P110,Data Science from Scratch,book,2021-02-19 09:55:49,1641.98,not_as_described
tx2009601,c103977,P102,Atomic Habits by James Clear,book,2021-02-24 04:33:43,319.48,defective
tx2009699,c107630,P053,Voltas 1.5 Ton AC,appliance,2021-03-13 19:53:05,24841.03,size_issue
tx2009726,c109123,P085,Samsung Galaxy Buds 2,headphones,2021-02-23 23:22:38,6582.36,size_issue
tx2009760,c103837,P054,IFB Microwave Oven,appliance,2021-02-16 13:33:52,6601.08,defective
tx2009767,c102256,P114,Mi Band 8,smartwatch,2021-03-12 16:26:23,6122.42,size_issue
tx2009782,c109812,P027,Nivea Men Face Wash,skincare,2021-03-11 15:23:14,291.18,not_as_described
tx2009930,c104161,P011,boAt Airdopes 161,earbuds,2021-02-19 13:29:10,1020.98,size_issue
tx2009965,c105071,P034,Zara Women’s Dress,women_clothing,2021-03-12 21:05:11,2178.41,not_as_described
tx2009972,c100243,P087,Acer Aspire 5,laptop,2021-03-03 11:44:57,56019.88,not_as_described
tx2009977,c108824,P031,Puma Men's T-Shirt,men_clothing,2021-02-27 15:38:22,801.11,defective
tx2009994,c103298,P086,Asus TUF Gaming Laptop,laptop,2021-03-12 07:10:30,250649.61,defective
tx2010018,c107773,P038,Bata Leather Formal Shoes,footwear,2021-03-16 02:21:15,2895.54,defective
tx2010029,c105944,P045,Milton Water Bottle,kitchen,2021-03-08 23:11:45,1170.54,defective
tx2010039,c103400,P110,Data Science from Scratch,book,2021-03-05 07:03:13,464.1,size_issue
tx2010062,c103953,P105,Rich Dad Poor Dad,book,2021-03-05 23:48:19,360.12,defective
tx2010063,c108058,P093,SG Cricket Bat,cricket,2021-02-25 22:09:22,1855.22,not_as_described
tx2010134,c102797,P042,Pigeon Mixer Grinder,kitchen,2021-02-21 09:08:54,2814.02,defective
tx2010141,c103080,P031,Puma Men's T-Shirt,men_clothing,2021-02-20 14:46:25,758.49,not_as_described
tx2010148,c108107,P055,Prestige Gas Stove 2-Burner,appliance,2021-02-20 07:07:30,3014.83,not_as_described
tx2010158,c102621,P031,Puma Men's T-Shirt,men_clothing,2021-03-17 20:56:25,783.2,not_as_described
tx2010271,c107878,P045,Milton Water Bottle,kitchen,2021-03-07 21:03:01,1153.61,not_as_described
tx2010286,c108517,P044,Borosil Glass Set,kitchen,2021-03-01 17:58:04,443.81,size_issue
tx2010295,c101234,P069,Oral-B Electric Toothbrush,personal_care,2021-02-27 16:00:56,712.31,size_issue
tx2010371,c103225,P093,SG Cricket Bat,cricket,2021-03-02 08:58:40,1972.78,size_issue
tx2010555,c105718,P089,LG Soundbar SN4,speaker,2021-02-26 13:56:00,10831.22,size_issue
tx2010605,c106887,P110,Data Science from Scratch,book,2021-03-10 11:59:28,683.26,size_issue
tx2010645,c101061,P098,Head Tennis Racket,tennis,2021-02-21 20:56:39,16438.32,not_as_described
tx2010652,c107667,P029,Plum Green Tea Night Cream,skincare,2021-03-04 07:31:26,420.55,not_as_described
tx2010670,c109452,P050,Havells Ceiling Fan,appliance,2021-03-05 05:20:18,1581.1,not_as_described
tx2010684,c100809,P095,Adidas Gym Gloves,fitness,2021-03-11 02:00:26,1125.58,size_issue
tx2010688,c104040,P073,Nykaa Nail Enamel,makeup,2021-02-28 11:52:28,209.45,size_issue
tx2010707,c106909,P016,Sony WH-CH520 Headphones,headphones,2021-03-06 15:45:16,2448.62,size_issue
tx2010758,c107582,P042,Pigeon Mixer Grinder,kitchen,2021-03-03 11:39:39,7188.0,not_as_described
tx2010770,c100049,P022,Havells Hair Dryer,hair_dryer,2021-03-15 03:29:35,615.02,defective
tx2010928,c105058,P064,Lays Classic Salted 150g,snacks,2021-03-12 22:17:55,76.93,size_issue
tx2010948,c104422,P060,Aashirvaad Atta 10kg,staples,2021-02-28 19:19:10,424.71,size_issue
tx2010991,c101930,P101,George Orwell – 1984,book,2021-03-13 07:04:44,221.17,defective
tx2010992,c107854,P084,Apple AirPods Pro 2,headphones,2021-03-06 01:13:10,20578.01,not_as_described
tx2011025,c106710,P042,Pigeon Mixer Grinder,kitchen,2021-02-27 04:18:49,2116.37,size_issue
tx2011046,c107313,P071,Sugar Matte Lipstick,makeup,2021-03-04 20:18:56,864.6,defective
tx2011063,c107776,P011,boAt Airdopes 161,earbuds,2021-03-19 11:27:05,1534.41,not_as_described
tx2011066,c108010,P001,Redmi Note 12 5G,mobile,2021-02-28 07:50:29,8677.6,size_issue
tx2011089,c101277,P045,Milton Water Bottle,kitchen,2021-02-27 19:05:37,528.3,size_issue
tx2011105,c106361,P113,Casio G-Shock Watch,watch,2021-03-12 14:46:01,11670.52,not_as_described
tx2011162,c103782,P093,SG Cricket Bat,cricket,2021-03-02 05:23:04,1867.05,size_issue
tx2011168,c107231,P004,OnePlus Nord CE 3 Lite,mobile,2021-03-10 21:15:37,525813.13,size_issue
tx2011176,c104689,P044,Borosil Glass Set,kitchen,2021-03-17 12:40:22,697.89,size_issue
tx2011346,c108834,P082,Google Nest Mini,smart_device,2021-03-05 10:15:19,2656.78,size_issue
tx2011360,c109104,P031,Puma Men's T-Shirt,men_clothing,2021-03-08 22:03:00,589.94,size_issue
tx2011364,c102216,P006,HP Pavilion 14,laptop,2021-03-07 13:59:12,48638.24,defective
tx2011377,c109513,P034,Zara Women’s Dress,women_clothing,2021-03-21 07:40:16,4980.6,size_issue
tx2011379,c101574,P080,JBL Flip 5 Speaker,speaker,2021-02-24 18:42:00,14627.8,not_as_described
tx2011422,c106108,P100,Harper Lee – To Kill a Mockingbird,book,2021-03-15 18:56:48,187.7,not_as_described
tx2011432,c106789,P037,Nike Air Zoom Pegasus,footwear,2021-03-19 09:42:25,6765.45,size_issue
tx2011445,c104289,P116,Lavie Women’s Handbag,bags,2021-03-05 20:12:54,2040.91,defective
tx2011483,c101782,P060,Aashirvaad Atta 10kg,staples,2021-02-27 19:16:05,426.18,not_as_described
tx2011501,c101443,P041,Tupperware Lunch Box,kitchen,2021-03-14 00:34:58,8383.31,not_as_described
tx2011547,c104628,P112,Campus Men’s Sandals,footwear,2021-02-28 19:38:30,960.82,defective
tx2011554,c108332,P061,Fortune Sunflower Oil 5L,staples,2021-03-10 14:17:57,780.94,not_as_described
tx2011558,c108180,P076,Ray-Ban Aviator,eyewear,2021-03-05 01:48:26,6055.8,not_as_described
tx2011564,c106604,P100,Harper Lee – To Kill a Mockingbird,book,2021-02-27 10:16:40,422.83,size_issue
tx2011575,c107950,P088,"Realme Smart TV 43""",television,2021-03-21 18:09:30,21373.99,size_issue
tx2011683,c107411,P066,Comfort Fabric Conditioner,cleaning,2021-03-10 18:20:03,348.46,not_as_described
tx2011709,c102827,P041,Tupperware Lunch Box,kitchen,2021-03-18 10:11:32,559.89,size_issue
tx2011718,c100071,P116,Lavie Women’s Handbag,bags,2021-03-04 07:39:40,1489.67,size_issue
tx2011803,c100200,P048,HomeTown Coffee Table,furniture,2021-03-02 03:21:21,2882.33,defective
tx2011832,c108558,P037,Nike Air Zoom Pegasus,footwear,2021-03-09 22:21:56,4443.31,not_as_described
tx2011848,c100957,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-03-15 16:04:53,434.7,size_issue
tx2011849,c106539,P089,LG Soundbar SN4,speaker,2021-02-27 21:18:48,9620.22,defective
tx2011933,c105884,P075,Fastrack Sunglasses,eyewear,2021-03-16 18:53:25,1343.57,size_issue
tx2011961,c101197,P049,Philips LED Bulb (12W),lighting,2021-02-28 08:36:28,319.78,size_issue
tx2012014,c100774,P006,HP Pavilion 14,laptop,2021-03-03 11:07:15,82130.27,not_as_described
tx2012052,c107285,P020,Mi 5A 32-inch Smart TV,television,2021-03-11 19:53:38,12330.92,not_as_described
tx2012115,c108026,P071,Sugar Matte Lipstick,makeup,2021-03-06 15:20:35,1448.89,not_as_described
tx2012122,c109651,P079,Boat Stone 350 Speaker,speaker,2021-03-19 16:09:38,1547.81,defective
tx2012138,c101383,P038,Bata Leather Formal Shoes,footwear,2021-03-17 13:12:44,1382.88,defective
tx2012160,c104187,P025,L'Oreal Paris Shampoo,haircare,2021-03-06 13:03:31,449.0,defective
tx2012166,c105349,P014,MI Power Bank 3i,accessory,2021-03-04 00:57:39,1466.91,defective
tx2012179,c103943,P085,Samsung Galaxy Buds 2,headphones,2021-03-12 14:52:36,9139.86,not_as_described
tx2012183,c103554,P106,The Intelligent Investor,book,2021-03-16 21:41:12,957.49,not_as_described
tx2012225,c104843,P031,Puma Men's T-Shirt,men_clothing,2021-03-20 02:33:47,1575.45,defective
tx2012231,c106891,P034,Zara Women’s Dress,women_clothing,2021-03-08 07:07:44,9196.86,defective
tx2012242,c102169,P081,Amazon Echo Dot 5th Gen,smart_device,2021-03-02 02:31:32,4968.6,not_as_described
tx2012248,c109524,P061,Fortune Sunflower Oil 5L,staples,2021-03-09 03:37:55,614.94,size_issue
tx2012289,c106919,P035,H&M Crop Top,women_clothing,2021-03-04 06:09:15,833.41,not_as_described
tx2012317,c106307,P027,Nivea Men Face Wash,skincare,2021-03-25 18:03:46,190.28,defective
tx2012374,c100658,P029,Plum Green Tea Night Cream,skincare,2021-03-04 05:15:43,8497.14,defective
tx2012499,c107476,P075,Fastrack Sunglasses,eyewear,2021-03-22 03:30:36,982.37,defective
tx2012519,c104240,P093,SG Cricket Bat,cricket,2021-03-20 05:21:21,2281.89,defective
tx2012555,c102278,P041,Tupperware Lunch Box,kitchen,2021-03-27 23:56:11,1034.1,not_as_described
tx2012624,c109009,P073,Nykaa Nail Enamel,makeup,2021-03-04 23:43:51,138.69,size_issue
tx2012640,c100225,P029,Plum Green Tea Night Cream,skincare,2021-03-17 06:39:37,450.27,not_as_described
tx2012642,c106312,P048,HomeTown Coffee Table,furniture,2021-03-27 14:19:27,2968.54,defective
tx2012694,c100363,P038,Bata Leather Formal Shoes,footwear,2021-03-09 21:59:21,2088.49,defective
tx2012738,c100988,P077,American Tourister Backpack,bags,2021-03-23 02:18:02,5526.61,not_as_described
tx2012750,c107119,P055,Prestige Gas Stove 2-Burner,appliance,2021-03-26 05:48:22,2979.73,size_issue
tx2012761,c102151,P119,Logitech Keyboard K120,accessory,2021-03-04 11:21:45,1936.63,size_issue
tx2012769,c101708,P011,boAt Airdopes 161,earbuds,2021-03-11 08:03:22,599.35,not_as_described
tx2012775,c108031,P051,LG Refrigerator 260L,appliance,2021-03-10 04:27:55,73172.47,not_as_described
tx2012803,c104128,P001,Redmi Note 12 5G,mobile,2021-03-16 03:19:06,16119.17,size_issue
tx2012843,c100408,P116,Lavie Women’s Handbag,bags,2021-03-21 11:22:37,1745.2,not_as_described
tx2012858,c101625,P031,Puma Men's T-Shirt,men_clothing,2021-03-23 01:33:33,2824.52,size_issue
tx2012882,c100749,P091,OnePlus Watch 2,smartwatch,2021-03-04 16:51:47,17209.28,size_issue
tx2012915,c108987,P110,Data Science from Scratch,book,2021-03-28 10:37:01,1669.59,defective
tx2012971,c108184,P086,Asus TUF Gaming Laptop,laptop,2021-03-10 18:48:02,91898.62,size_issue
tx2013014,c103033,P062,Amul Butter 500g,dairy,2021-03-03 11:35:33,484.73,not_as_described
tx2013017,c103320,P085,Samsung Galaxy Buds 2,headphones,2021-03-06 15:20:50,5987.23,size_issue
tx2013026,c107510,P110,Data Science from Scratch,book,2021-03-08 15:33:04,6323.49,defective
tx2013048,c106436,P002,Samsung Galaxy M14,mobile,2021-03-06 09:57:08,10088.75,defective
tx2013056,c101294,P101,George Orwell – 1984,book,2021-03-25 02:10:12,745.97,size_issue
tx2013070,c107163,P034,Zara Women’s Dress,women_clothing,2021-03-12 04:17:41,10135.78,size_issue
tx2013224,c106943,P100,Harper Lee – To Kill a Mockingbird,book,2021-03-18 05:15:49,239.39,not_as_described
tx2013238,c102839,P014,MI Power Bank 3i,accessory,2021-03-06 22:42:27,1548.66,size_issue
tx2013257,c107506,P116,Lavie Women’s Handbag,bags,2021-03-29 04:01:11,1490.07,defective
tx2013258,c105226,P053,Voltas 1.5 Ton AC,appliance,2021-03-13 12:48:18,114974.38,size_issue
tx2013367,c107587,P044,Borosil Glass Set,kitchen,2021-03-22 10:26:29,428.36,size_issue
tx2013384,c105827,P103,Ikigai by Hector Garcia,book,2021-03-26 05:29:12,3292.96,not_as_described
tx2013402,c102647,P064,Lays Classic Salted 150g,snacks,2021-03-20 03:38:08,64.08,defective
tx2013484,c108456,P023,Maybelline Fit Me Foundation,makeup,2021-03-21 02:47:35,668.03,defective
tx2013506,c104113,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-03-23 14:42:46,454.94,not_as_described
tx2013583,c105583,P022,Havells Hair Dryer,hair_dryer,2021-03-24 13:48:49,956.05,size_issue
tx2013683,c107106,P102,Atomic Habits by James Clear,book,2021-04-01 12:04:59,494.22,size_issue
tx2013740,c101381,P077,American Tourister Backpack,bags,2021-03-23 13:50:17,2131.05,not_as_described
tx2013879,c102796,P102,Atomic Habits by James Clear,book,2021-03-21 10:19:54,568.28,not_as_described
tx2013919,c103845,P093,SG Cricket Bat,cricket,2021-03-21 19:10:08,1153.13,size_issue
tx2014040,c104462,P022,Havells Hair Dryer,hair_dryer,2021-03-25 12:27:13,911.19,defective
tx2014061,c107487,P097,Yonex Badminton Racquet,badminton,2021-03-11 23:29:11,2354.28,defective
tx2014067,c109835,P095,Adidas Gym Gloves,fitness,2021-03-18 13:29:09,1204.4,size_issue
tx2014077,c103842,P061,Fortune Sunflower Oil 5L,staples,2021-03-17 01:32:06,495.12,defective
tx2014144,c107120,P094,Nivia Football,football,2021-03-25 18:10:17,2925.87,size_issue
tx2014180,c108443,P048,HomeTown Coffee Table,furniture,2021-03-19 20:49:11,3670.94,defective
tx2014236,c108480,P082,Google Nest Mini,smart_device,2021-03-23 22:04:34,2916.94,not_as_described
tx2014238,c105675,P115,Boat Rockerz 450,headphones,2021-03-26 10:08:27,1315.95,not_as_described
tx2014239,c105596,P014,MI Power Bank 3i,accessory,2021-03-21 05:42:14,937.48,not_as_described
tx2014295,c104150,P027,Nivea Men Face Wash,skincare,2021-03-31 20:43:44,539.66,size_issue
tx2014308,c105724,P091,OnePlus Watch 2,smartwatch,2021-03-28 19:13:21,13055.49,not_as_described
tx2014339,c107760,P006,HP Pavilion 14,laptop,2021-03-24 01:45:23,187210.96,defective
tx2014355,c109546,P080,JBL Flip 5 Speaker,speaker,2021-03-11 15:16:09,7143.78,defective
tx2014382,c102350,P118,HP Wireless Mouse,accessory,2021-03-11 01:10:19,1578.7,size_issue
tx2014388,c105364,P081,Amazon Echo Dot 5th Gen,smart_device,2021-04-02 22:57:16,5397.89,size_issue
tx2014389,c103749,P020,Mi 5A 32-inch Smart TV,television,2021-04-01 07:59:42,29592.84,size_issue
tx2014422,c106905,P041,Tupperware Lunch Box,kitchen,2021-04-03 00:24:05,771.29,defective
tx2014464,c105614,P095,Adidas Gym Gloves,fitness,2021-04-03 13:25:04,576.64,size_issue
tx2014486,c101075,P029,Plum Green Tea Night Cream,skincare,2021-03-14 18:47:44,646.41,defective
tx2014513,c105518,P042,Pigeon Mixer Grinder,kitchen,2021-03-13 00:33:16,1654.91,defective
tx2014524,c107877,P015,SanDisk 128GB Pendrive,storage,2021-03-12 12:28:37,621.59,size_issue
tx2014536,c101470,P032,Levi’s Slim Fit Jeans,men_clothing,2021-03-17 21:08:53,2579.58,size_issue
tx2014543,c107302,P113,Casio G-Shock Watch,watch,2021-03-26 22:30:05,7828.81,defective
tx2014558,c105020,P085,Samsung Galaxy Buds 2,headphones,2021-04-03 04:38:10,165083.79,not_as_described
tx2014600,c103126,P073,Nykaa Nail Enamel,makeup,2021-03-16 07:46:28,231.34,defective
tx2014624,c102607,P111,ASICS Running Shoes,footwear,2021-04-05 17:53:36,6435.53,defective
tx2014674,c103218,P004,OnePlus Nord CE 3 Lite,mobile,2021-04-03 10:10:56,29689.36,defective
tx2014709,c104353,P030,Beardo Beard Oil,grooming,2021-03-14 02:51:47,944.35,defective
tx2014716,c109476,P101,George Orwell – 1984,book,2021-03-20 13:21:19,743.07,size_issue
tx2014741,c105879,P068,Colgate Total Toothpaste,personal_care,2021-03-11 01:28:28,171.43,defective
tx2014742,c109016,P038,Bata Leather Formal Shoes,footwear,2021-04-05 09:17:59,2368.17,not_as_described
tx2014799,c105425,P109,Python Crash Course,book,2021-03-11 14:33:52,1363.43,size_issue
tx2014857,c104068,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-04-06 16:55:56,391.05,not_as_described
tx2014863,c100943,P019,Samsung 43-inch Smart TV,television,2021-03-29 13:36:40,29994.34,not_as_described
tx2014947,c107484,P044,Borosil Glass Set,kitchen,2021-03-21 18:04:40,595.1,defective
tx2014953,c105647,P079,Boat Stone 350 Speaker,speaker,2021-04-04 09:13:48,1787.18,defective
tx2014999,c109368,P022,Havells Hair Dryer,hair_dryer,2021-03-13 00:34:03,1016.1,size_issue
tx2015001,c106008,P057,Nescafe Classic 200g,beverages,2021-03-15 03:57:28,349.84,size_issue
tx2015006,c105693,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-03-15 16:14:59,146.01,defective
tx2015060,c101269,P101,George Orwell – 1984,book,2021-03-27 18:46:30,290.87,defective
tx2015083,c105939,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-04-05 04:27:39,431.39,defective
tx2015109,c100043,P055,Prestige Gas Stove 2-Burner,appliance,2021-03-30 22:17:26,3195.3,not_as_described
tx2015126,c108016,P109,Python Crash Course,book,2021-04-02 22:37:07,836.58,not_as_described
tx2015134,c102091,P042,Pigeon Mixer Grinder,kitchen,2021-04-06 21:47:36,3460.88,defective
tx2015150,c109467,P087,Acer Aspire 5,laptop,2021-04-04 09:58:38,32413.89,defective
tx2015160,c105361,P048,HomeTown Coffee Table,furniture,2021-03-25 05:02:05,4211.09,defective
tx2015185,c103030,P103,Ikigai by Hector Garcia,book,2021-03-16 11:21:07,12134.24,size_issue
tx2015252,c109806,P025,L'Oreal Paris Shampoo,haircare,2021-04-04 11:00:14,259.38,size_issue
tx2015332,c109730,P053,Voltas 1.5 Ton AC,appliance,2021-04-07 04:09:55,23583.9,size_issue
tx2015364,c104613,P025,L'Oreal Paris Shampoo,haircare,2021-03-22 22:33:18,641.75,not_as_described
tx2015399,c100173,P047,Nilkamal Plastic Chair,furniture,2021-03-23 18:02:47,765.11,not_as_described
tx2015426,c102150,P098,Head Tennis Racket,tennis,2021-03-26 11:31:07,5099.47,not_as_described
tx2015442,c109889,P025,L'Oreal Paris Shampoo,haircare,2021-03-21 22:47:28,329.17,size_issue
tx2015449,c108360,P041,Tupperware Lunch Box,kitchen,2021-03-17 00:43:53,751.2,not_as_described
tx2015474,c102175,P056,Tata Tea Gold 1kg,beverages,2021-03-18 11:45:33,439.33,defective
tx2015484,c105254,P048,HomeTown Coffee Table,furniture,2021-03-24 12:30:43,3241.58,not_as_described
tx2015624,c100468,P082,Google Nest Mini,smart_device,2021-03-29 00:54:27,5065.81,defective
tx2015632,c101118,P037,Nike Air Zoom Pegasus,footwear,2021-04-05 19:24:42,13148.36,not_as_described
tx2015646,c100302,P064,Lays Classic Salted 150g,snacks,2021-03-15 19:36:39,78.32,size_issue
tx2015654,c103611,P101,George Orwell – 1984,book,2021-04-09 11:36:45,398.77,size_issue
tx2015655,c102223,P062,Amul Butter 500g,dairy,2021-03-24 01:01:53,315.87,size_issue
tx2015681,c102312,P044,Borosil Glass Set,kitchen,2021-04-05 12:00:22,746.13,defective
tx2015699,c106268,P095,Adidas Gym Gloves,fitness,2021-04-10 09:19:48,878.31,not_as_described
tx2015712,c106933,P101,George Orwell – 1984,book,2021-03-27 23:25:25,210.87,size_issue
tx2015715,c106437,P100,Harper Lee – To Kill a Mockingbird,book,2021-03-29 12:28:46,273.06,size_issue
tx2015922,c104549,P075,Fastrack Sunglasses,eyewear,2021-03-24 15:01:10,1293.69,not_as_described
tx2015923,c104951,P071,Sugar Matte Lipstick,makeup,2021-03-24 15:18:17,6600.22,size_issue
tx2015958,c100312,P068,Colgate Total Toothpaste,personal_care,2021-03-28 03:44:32,170.45,not_as_described
tx2016022,c106459,P100,Harper Lee – To Kill a Mockingbird,book,2021-04-04 01:52:20,706.69,defective
tx2016049,c109544,P035,H&M Crop Top,women_clothing,2021-04-02 02:52:34,1261.94,size_issue
tx2016076,c106016,P006,HP Pavilion 14,laptop,2021-03-20 23:46:24,59877.23,size_issue
tx2016106,c101222,P112,Campus Men’s Sandals,footwear,2021-04-10 11:43:19,1068.33,defective
tx2016156,c107740,P112,Campus Men’s Sandals,footwear,2021-04-09 16:01:06,1926.58,not_as_described
